Market,Accuracy,balanced
USDEUR,0.5166666666666667,0.5
USDJPY,0.4782051282051282,0.4758120294313324
USDGBP,0.514102564102564,0.515022137887413
USDCHF,0.5089743589743589,0.5117803120297775
USDNZD,0.5153846153846153,0.5212912087912088
USDCAD,0.48717948717948717,0.4871518371426317
USDSEK,0.5038461538461538,0.5
USDDKK,0.5076923076923077,0.5031060826350154
USDNOK,0.48717948717948717,0.48752260397830016
EURJPY,0.4846153846153846,0.5
EURGBP,0.5435897435897435,0.5
EURCHF,0.5025641025641026,0.49422435184392915
EURNZD,0.5205128205128206,0.5087423635980619
EURCAD,0.5012820512820513,0.49893288365138233
EURSEK,0.47435897435897434,0.5
EURDKK,0.4705128205128205,0.47878556910569103
EURNOK,0.491025641025641,0.48871815848678174
